LAT,LAT_DIR,LONG,LONG_DIR,ALT
4109.38275,N,08626.69346,W,00229
4109.38275,N,08626.69334,W,00230
4109.38268,N,08626.69324,W,00230
4109.38252,N,08626.69310,W,00230
4109.38247,N,08626.69284,W,00230
4109.38255,N,08626.69275,W,00231
4109.38263,N,08626.69284,W,00231
4109.38261,N,08626.69315,W,00230
4109.38265,N,08626.69332,W,00230
4109.38281,N,08626.69331,W,00230
4109.38283,N,08626.69311,W,00230
4109.38289,N,08626.69315,W,00230
4109.38318,N,08626.69323,W,00230
4109.38299,N,08626.69298,W,00230
4109.38324,N,08626.69312,W,00230
4109.38301,N,08626.69321,W,00230
4109.38304,N,08626.69309,W,00231
4109.38279,N,08626.69304,W,00231
4109.38302,N,08626.69292,W,00231
4109.38344,N,08626.69304,W,00231
4109.38358,N,08626.69333,W,00231
4109.38400,N,08626.69323,W,00231
4109.38388,N,08626.69298,W,00231
4109.38404,N,08626.69262,W,00233
4109.38421,N,08626.69249,W,00234
4109.38439,N,08626.69252,W,00233
4109.38466,N,08626.69259,W,00233
4109.38496,N,08626.69271,W,00233
4109.38514,N,08626.69299,W,00232
4109.38520,N,08626.69321,W,00231
4109.38515,N,08626.69330,W,00230
4109.38514,N,08626.69320,W,00232
4109.38507,N,08626.69303,W,00232
4109.38512,N,08626.69308,W,00232
4109.38521,N,08626.69328,W,00232
4109.38512,N,08626.69324,W,00231
4109.38525,N,08626.69327,W,00231
4109.38528,N,08626.69301,W,00231
4109.38553,N,08626.69298,W,00231
4109.38569,N,08626.69330,W,00231
4109.38579,N,08626.69338,W,00230
4109.38561,N,08626.69311,W,00230
4109.38567,N,08626.69292,W,00230
4109.38579,N,08626.69281,W,00231
4109.38601,N,08626.69288,W,00231
4109.38588,N,08626.69271,W,00230
4109.38573,N,08626.69260,W,00230
4109.38584,N,08626.69284,W,00228
4109.38572,N,08626.69274,W,00229
4109.38564,N,08626.69256,W,00230
4109.38554,N,08626.69260,W,00230
4109.38556,N,08626.69239,W,00231
4109.38549,N,08626.69219,W,00232
4109.38541,N,08626.69202,W,00232
4109.38541,N,08626.69183,W,00232
4109.38563,N,08626.69186,W,00231
4109.38569,N,08626.69187,W,00231
4109.38561,N,08626.69223,W,00231
4109.38544,N,08626.69232,W,00231
4109.38530,N,08626.69269,W,00230
4109.38515,N,08626.69287,W,00231
4109.38522,N,08626.69323,W,00230
4109.38518,N,08626.69339,W,00230
4109.38530,N,08626.69353,W,00230
4109.38570,N,08626.69368,W,00228
4109.38579,N,08626.69378,W,00227
4109.38590,N,08626.69383,W,00227
4109.38606,N,08626.69393,W,00226
4109.38589,N,08626.69365,W,00227
4109.38569,N,08626.69323,W,00228
4109.38556,N,08626.69320,W,00227
4109.38549,N,08626.69317,W,00226
4109.38556,N,08626.69323,W,00225
4109.38559,N,08626.69344,W,00223
4109.38532,N,08626.69356,W,00221
4109.38552,N,08626.69353,W,00220
4109.38562,N,08626.69372,W,00219
4109.38556,N,08626.69393,W,00219
4109.38564,N,08626.69404,W,00219
4109.38552,N,08626.69417,W,00219
4109.38528,N,08626.69433,W,00219
4109.38511,N,08626.69440,W,00219
4109.38508,N,08626.69455,W,00220
4109.38498,N,08626.69438,W,00219
4109.38502,N,08626.69441,W,00219
4109.38503,N,08626.69433,W,00219
4109.38479,N,08626.69425,W,00220
4109.38481,N,08626.69415,W,00221
4109.38480,N,08626.69387,W,00222
4109.38461,N,08626.69347,W,00223
4109.38452,N,08626.69319,W,00224
4109.38430,N,08626.69291,W,00225
4109.38395,N,08626.69254,W,00227
4109.38376,N,08626.69245,W,00228
4109.38374,N,08626.69222,W,00228
4109.38367,N,08626.69196,W,00229
4109.38382,N,08626.69179,W,00230
4109.38370,N,08626.69159,W,00230
4109.38370,N,08626.69152,W,00231
4109.38400,N,08626.69162,W,00230
4109.38413,N,08626.69165,W,00230
4109.38421,N,08626.69172,W,00231
4109.38421,N,08626.69165,W,00231
4109.38431,N,08626.69166,W,00231
4109.38408,N,08626.69166,W,00232
4109.38419,N,08626.69196,W,00230
4109.38432,N,08626.69213,W,00229
4109.38474,N,08626.69249,W,00228
4109.38514,N,08626.69267,W,00228
4109.38546,N,08626.69262,W,00228
4109.38576,N,08626.69284,W,00227
4109.38584,N,08626.69314,W,00227
4109.38594,N,08626.69312,W,00227
4109.38617,N,08626.69319,W,00227
4109.38635,N,08626.69327,W,00227
4109.38625,N,08626.69344,W,00227
4109.38621,N,08626.69339,W,00227
4109.38635,N,08626.69363,W,00228
4109.38635,N,08626.69364,W,00228
4109.38627,N,08626.69358,W,00229
4109.38623,N,08626.69345,W,00229
4109.38648,N,08626.69350,W,00229
4109.38654,N,08626.69340,W,00229
4109.38655,N,08626.69359,W,00228
4109.38656,N,08626.69370,W,00228
4109.38663,N,08626.69366,W,00228
4109.38681,N,08626.69380,W,00228
4109.38698,N,08626.69366,W,00228
4109.38700,N,08626.69392,W,00228
4109.38713,N,08626.69413,W,00227
4109.38709,N,08626.69414,W,00227
4109.38724,N,08626.69431,W,00226
4109.38737,N,08626.69414,W,00226
4109.38753,N,08626.69433,W,00225
4109.38770,N,08626.69463,W,00224
4109.38772,N,08626.69483,W,00225
4109.38787,N,08626.69486,W,00224
4109.38762,N,08626.69465,W,00225
4109.38778,N,08626.69468,W,00224
4109.38759,N,08626.69476,W,00226
4109.38733,N,08626.69475,W,00227
4109.38715,N,08626.69486,W,00227
4109.38717,N,08626.69475,W,00227
4109.38715,N,08626.69489,W,00226
4109.38704,N,08626.69490,W,00226
4109.38706,N,08626.69491,W,00226
4109.38719,N,08626.69516,W,00226
4109.38705,N,08626.69518,W,00226
4109.38718,N,08626.69508,W,00226
4109.38698,N,08626.69522,W,00226
4109.38698,N,08626.69523,W,00227
4109.38691,N,08626.69522,W,00227
4109.38681,N,08626.69520,W,00227
4109.38670,N,08626.69524,W,00227
4109.38663,N,08626.69536,W,00228
4109.38649,N,08626.69534,W,00228
4109.38645,N,08626.69527,W,00228
4109.38664,N,08626.69550,W,00227
4109.38659,N,08626.69559,W,00228
4109.38657,N,08626.69565,W,00228
4109.38666,N,08626.69543,W,00227
4109.38675,N,08626.69543,W,00228
4109.38674,N,08626.69544,W,00228
4109.38663,N,08626.69545,W,00227
4109.38666,N,08626.69532,W,00227
4109.38654,N,08626.69530,W,00227
4109.38664,N,08626.69533,W,00226
4109.38659,N,08626.69529,W,00226
4109.38644,N,08626.69512,W,00227
4109.38636,N,08626.69512,W,00227
4109.38659,N,08626.69526,W,00226
4109.38649,N,08626.69533,W,00226
4109.38666,N,08626.69558,W,00225
4109.38662,N,08626.69563,W,00225
4109.38661,N,08626.69588,W,00225
4109.38642,N,08626.69565,W,00225
4109.38646,N,08626.69577,W,00226
4109.38623,N,08626.69553,W,00227
4109.38616,N,08626.69523,W,00228
4109.38623,N,08626.69509,W,00228
4109.38629,N,08626.69508,W,00229
4109.38612,N,08626.69491,W,00229
4109.38619,N,08626.69479,W,00230
4109.38608,N,08626.69474,W,00229
4109.38606,N,08626.69464,W,00229
4109.38595,N,08626.69453,W,00229
4109.38582,N,08626.69454,W,00229
4109.38545,N,08626.69290,W,00225
4109.38479,N,08626.69300,W,00225
4109.38402,N,08626.69333,W,00226
4109.38327,N,08626.69190,W,00226
4109.38191,N,08626.69118,W,00227
4109.38121,N,08626.69135,W,00227
4109.38023,N,08626.69153,W,00226
4109.38029,N,08626.69167,W,00226
4109.38034,N,08626.69203,W,00227
4109.38040,N,08626.69227,W,00227
4109.38012,N,08626.69220,W,00226
4109.38018,N,08626.69204,W,00226
4109.38013,N,08626.69247,W,00225
4109.38050,N,08626.69273,W,00226
4109.38127,N,08626.69289,W,00226
4109.38180,N,08626.69321,W,00225
4109.38214,N,08626.69329,W,00225
4109.38259,N,08626.69358,W,00224
4109.38300,N,08626.69374,W,00224
4109.38323,N,08626.69380,W,00223
4109.38356,N,08626.69408,W,00224
4109.38417,N,08626.69417,W,00223
4109.38404,N,08626.69408,W,00224
4109.38449,N,08626.69418,W,00224
4109.38501,N,08626.69430,W,00223
4109.38547,N,08626.69458,W,00223
4109.38565,N,08626.69466,W,00223
4109.38611,N,08626.69483,W,00222
4109.38615,N,08626.69490,W,00222
4109.38625,N,08626.69504,W,00222
4109.38663,N,08626.69519,W,00221
4109.38686,N,08626.69555,W,00221
4109.38682,N,08626.69558,W,00220
4109.38689,N,08626.69577,W,00220
4109.38673,N,08626.69590,W,00220
4109.38693,N,08626.69594,W,00220
4109.38574,N,08626.69435,W,00221
4109.38585,N,08626.69472,W,00222
4109.38586,N,08626.69474,W,00220
4109.38584,N,08626.69451,W,00217
4109.38582,N,08626.69439,W,00217
4109.38587,N,08626.69481,W,00216
4109.38579,N,08626.69492,W,00217
4109.38596,N,08626.69510,W,00217
4109.38567,N,08626.69525,W,00217
4109.38550,N,08626.69500,W,00217
4109.38546,N,08626.69489,W,00218
4109.38530,N,08626.69476,W,00218
4109.38532,N,08626.69472,W,00217
4109.38522,N,08626.69452,W,00216
4109.38540,N,08626.69459,W,00216
4109.38511,N,08626.69436,W,00216
4109.38495,N,08626.69413,W,00216
4109.38501,N,08626.69409,W,00216
4109.38506,N,08626.69413,W,00216
4109.38514,N,08626.69443,W,00216
4109.38518,N,08626.69460,W,00215
4109.38497,N,08626.69444,W,00216
4109.38486,N,08626.69457,W,00216
4109.38502,N,08626.69462,W,00216
4109.38500,N,08626.69440,W,00217
4109.38522,N,08626.69444,W,00217
4109.38520,N,08626.69450,W,00217
4109.38535,N,08626.69461,W,00218
4109.38544,N,08626.69464,W,00217
4109.38554,N,08626.69450,W,00218
4109.38557,N,08626.69447,W,00218
4109.38572,N,08626.69452,W,00219
4109.38569,N,08626.69453,W,00219
4109.38578,N,08626.69453,W,00219
4109.38588,N,08626.69444,W,00218
4109.38571,N,08626.69451,W,00219
4109.38593,N,08626.69465,W,00218
4109.38596,N,08626.69475,W,00219
4109.38615,N,08626.69486,W,00218
4109.38633,N,08626.69503,W,00219
4109.38640,N,08626.69520,W,00219
4109.38666,N,08626.69556,W,00219
4109.38678,N,08626.69571,W,00220
4109.38697,N,08626.69581,W,00220
4109.38707,N,08626.69570,W,00221
4109.38708,N,08626.69568,W,00222
4109.38733,N,08626.69574,W,00221
4109.38749,N,08626.69584,W,00222
4109.38755,N,08626.69588,W,00223
4109.38766,N,08626.69592,W,00223
4109.38772,N,08626.69599,W,00223
4109.38789,N,08626.69602,W,00223
4109.38779,N,08626.69595,W,00224
4109.38792,N,08626.69599,W,00223
4109.38804,N,08626.69608,W,00223
4109.38809,N,08626.69613,W,00222
4109.38799,N,08626.69613,W,00222
4109.38803,N,08626.69620,W,00221
4109.38800,N,08626.69623,W,00221
4109.38775,N,08626.69608,W,00222
4109.38773,N,08626.69614,W,00222
4109.38765,N,08626.69621,W,00222
4109.38739,N,08626.69641,W,00223
4109.38754,N,08626.69676,W,00221
4109.38750,N,08626.69689,W,00220
4109.38746,N,08626.69691,W,00220
4109.38753,N,08626.69702,W,00219
4109.38753,N,08626.69705,W,00218
4109.38734,N,08626.69685,W,00219
4109.38731,N,08626.69668,W,00220
4109.38729,N,08626.69653,W,00220
4109.38717,N,08626.69651,W,00219
4109.38724,N,08626.69656,W,00218
4109.38725,N,08626.69643,W,00218
4109.38727,N,08626.69641,W,00217
4109.38722,N,08626.69639,W,00216
4109.38706,N,08626.69623,W,00215
4109.38721,N,08626.69626,W,00215
4109.38748,N,08626.69633,W,00215
4109.38753,N,08626.69613,W,00216
4109.38772,N,08626.69626,W,00216
4109.38786,N,08626.69634,W,00216
4109.38795,N,08626.69631,W,00218
4109.38794,N,08626.69631,W,00218
4109.38810,N,08626.69642,W,00217
4109.38819,N,08626.69647,W,00217
4109.38819,N,08626.69632,W,00218
4109.38812,N,08626.69629,W,00219
4109.38806,N,08626.69610,W,00220
4109.38806,N,08626.69609,W,00219
4109.38808,N,08626.69608,W,00220
4109.38808,N,08626.69624,W,00220
4109.38788,N,08626.69608,W,00220
4109.38774,N,08626.69603,W,00220
4109.38775,N,08626.69606,W,00220
4109.38766,N,08626.69590,W,00220
4109.38755,N,08626.69561,W,00222
4109.38747,N,08626.69548,W,00222
4109.38749,N,08626.69528,W,00222
4109.38733,N,08626.69493,W,00223
4109.38721,N,08626.69475,W,00224
4109.38700,N,08626.69455,W,00226
4109.38690,N,08626.69440,W,00227
4109.38656,N,08626.69422,W,00228
4109.38654,N,08626.69418,W,00229
4109.38631,N,08626.69415,W,00230
4109.38617,N,08626.69395,W,00231
4109.38598,N,08626.69397,W,00230
4109.38603,N,08626.69404,W,00231
4109.38600,N,08626.69401,W,00230
4109.38598,N,08626.69398,W,00230
4109.38586,N,08626.69402,W,00230
4109.38590,N,08626.69407,W,00230
4109.38574,N,08626.69396,W,00229
4109.38579,N,08626.69403,W,00229
4109.38558,N,08626.69403,W,00229
4109.38568,N,08626.69387,W,00229
4109.38568,N,08626.69403,W,00228
4109.38564,N,08626.69408,W,00228
4109.38545,N,08626.69403,W,00229
4109.38552,N,08626.69408,W,00229
4109.38543,N,08626.69407,W,00230
4109.38534,N,08626.69401,W,00230
4109.38509,N,08626.69379,W,00231
4109.38481,N,08626.69362,W,00230
4109.38462,N,08626.69350,W,00230
4109.38466,N,08626.69351,W,00230
4109.38479,N,08626.69375,W,00228
4109.38480,N,08626.69384,W,00228
4109.38486,N,08626.69382,W,00227
4109.38464,N,08626.69351,W,00227
4109.38460,N,08626.69332,W,00227
4109.38447,N,08626.69325,W,00226
4109.38445,N,08626.69311,W,00225
4109.38447,N,08626.69290,W,00224
4109.38453,N,08626.69276,W,00225
4109.38427,N,08626.69264,W,00224
4109.38432,N,08626.69256,W,00224
4109.38425,N,08626.69246,W,00224
4109.38416,N,08626.69237,W,00224
4109.38417,N,08626.69236,W,00225
4109.38420,N,08626.69232,W,00226
4109.38411,N,08626.69215,W,00226
4109.38410,N,08626.69201,W,00227
4109.38436,N,08626.69207,W,00228
4109.38459,N,08626.69212,W,00228
4109.38476,N,08626.69225,W,00228
4109.38478,N,08626.69228,W,00229
4109.38732,N,08626.69156,W,00218
4109.38731,N,08626.68982,W,00217
4109.38750,N,08626.69039,W,00218
4109.38645,N,08626.69006,W,00217
4109.38653,N,08626.69021,W,00215
4109.38638,N,08626.69050,W,00214
4109.38645,N,08626.69117,W,00214
4109.38661,N,08626.69112,W,00214
4109.38687,N,08626.69116,W,00215
4109.38706,N,08626.69079,W,00215
4109.38703,N,08626.69062,W,00216
4109.38712,N,08626.69037,W,00216
4109.38732,N,08626.69073,W,00217
4109.38721,N,08626.69063,W,00218
4109.38723,N,08626.69063,W,00218
4109.38740,N,08626.69085,W,00218
4109.38755,N,08626.69110,W,00218
4109.38744,N,08626.69133,W,00218
4109.38750,N,08626.69137,W,00218
4109.38730,N,08626.69136,W,00218
4109.38742,N,08626.69125,W,00219
4109.38755,N,08626.69136,W,00219
4109.38736,N,08626.69146,W,00220
4109.38737,N,08626.69161,W,00220
4109.38735,N,08626.69164,W,00221
4109.38735,N,08626.69167,W,00220
4109.38735,N,08626.69184,W,00220
4109.38717,N,08626.69152,W,00220
4109.38703,N,08626.69151,W,00220
4109.38706,N,08626.69157,W,00220
4109.38712,N,08626.69175,W,00220
4109.38718,N,08626.69184,W,00220
4109.38723,N,08626.69179,W,00220
4109.38725,N,08626.69184,W,00220
4109.38713,N,08626.69191,W,00219
4109.38749,N,08626.69170,W,00219
4109.38763,N,08626.69196,W,00219
4109.38747,N,08626.69217,W,00219
4109.38754,N,08626.69225,W,00220
4109.38726,N,08626.69222,W,00220
4109.38731,N,08626.69249,W,00221
4109.38742,N,08626.69264,W,00222
4109.38751,N,08626.69292,W,00222
4109.38755,N,08626.69298,W,00224
4109.38726,N,08626.69270,W,00224
4109.38718,N,08626.69269,W,00225
4109.38715,N,08626.69282,W,00224
4109.38701,N,08626.69293,W,00224
4109.38688,N,08626.69297,W,00225
4109.38685,N,08626.69305,W,00225
4109.38695,N,08626.69309,W,00225
4109.38692,N,08626.69317,W,00225
4109.38692,N,08626.69319,W,00226
4109.38686,N,08626.69302,W,00226
4109.38671,N,08626.69287,W,00226
4109.38665,N,08626.69274,W,00226
4109.38665,N,08626.69287,W,00226
4109.38654,N,08626.69279,W,00227
4109.38643,N,08626.69293,W,00227
4109.38615,N,08626.69265,W,00228
4109.38609,N,08626.69269,W,00228
4109.38616,N,08626.69288,W,00228
4109.38599,N,08626.69274,W,00229
4109.38590,N,08626.69285,W,00229
4109.38598,N,08626.69284,W,00229
4109.38618,N,08626.69274,W,00230
4109.38623,N,08626.69273,W,00230
4109.38625,N,08626.69271,W,00230
4109.38611,N,08626.69270,W,00231
4109.38614,N,08626.69280,W,00232
4109.38625,N,08626.69284,W,00233
4109.38632,N,08626.69298,W,00232
4109.38618,N,08626.69269,W,00232
4109.38606,N,08626.69248,W,00232
4109.38587,N,08626.69253,W,00233
4109.38606,N,08626.69267,W,00232
4109.38597,N,08626.69242,W,00233
4109.38552,N,08626.69245,W,00233
4109.38537,N,08626.69245,W,00233
4109.38522,N,08626.69245,W,00232
4109.38538,N,08626.69252,W,00233
4109.38543,N,08626.69239,W,00233
4109.38531,N,08626.69230,W,00233
4109.38513,N,08626.69232,W,00233
4109.38511,N,08626.69233,W,00233
4109.38494,N,08626.69199,W,00233
4109.38478,N,08626.69207,W,00233
4109.38457,N,08626.69216,W,00234
4109.38448,N,08626.69214,W,00233
4109.38447,N,08626.69228,W,00232
4109.38462,N,08626.69223,W,00231
4109.38451,N,08626.69211,W,00231
4109.38450,N,08626.69197,W,00233
4109.38446,N,08626.69183,W,00233
4109.38463,N,08626.69184,W,00233
4109.38470,N,08626.69183,W,00233
4109.38478,N,08626.69190,W,00232
4109.38473,N,08626.69209,W,00231
4109.38462,N,08626.69214,W,00231
4109.38453,N,08626.69247,W,00232
4109.38476,N,08626.69277,W,00231
4109.38480,N,08626.69287,W,00230
4109.38479,N,08626.69313,W,00229
4109.38459,N,08626.69319,W,00229
4109.38457,N,08626.69285,W,00231
4109.38453,N,08626.69290,W,00231
4109.38417,N,08626.69254,W,00232
4109.38414,N,08626.69233,W,00232
4109.38394,N,08626.69206,W,00234
4109.38356,N,08626.69206,W,00234
4109.38347,N,08626.69227,W,00234
4109.38352,N,08626.69209,W,00235
4109.38344,N,08626.69242,W,00234
4109.38358,N,08626.69248,W,00234
4109.38356,N,08626.69244,W,00234
4109.38368,N,08626.69208,W,00234
4109.38383,N,08626.69200,W,00235
4109.38385,N,08626.69190,W,00235
4109.38376,N,08626.69238,W,00233
4109.38379,N,08626.69237,W,00232
4109.38391,N,08626.69261,W,00232
4109.38376,N,08626.69237,W,00232
4109.38338,N,08626.69210,W,00232
4109.38350,N,08626.69176,W,00234
4109.38373,N,08626.69164,W,00234
4109.38355,N,08626.69151,W,00233
4109.38334,N,08626.69138,W,00232
4109.38335,N,08626.69124,W,00233
4109.38339,N,08626.69141,W,00233
4109.38344,N,08626.69170,W,00233
4109.38361,N,08626.69155,W,00233
4109.38359,N,08626.69190,W,00232
4109.38362,N,08626.69182,W,00233
4109.38367,N,08626.69194,W,00233
4109.38377,N,08626.69223,W,00232
4109.38388,N,08626.69244,W,00232
4109.38393,N,08626.69280,W,00231
4109.38389,N,08626.69286,W,00231
4109.38383,N,08626.69297,W,00231
4109.38405,N,08626.69281,W,00232
4109.38437,N,08626.69299,W,00232
4109.38442,N,08626.69304,W,00232
4109.38472,N,08626.69329,W,00232
4109.38470,N,08626.69345,W,00231
4109.38467,N,08626.69353,W,00232
4109.38495,N,08626.69390,W,00230
4109.38483,N,08626.69395,W,00230
4109.38501,N,08626.69423,W,00229
4109.38536,N,08626.69434,W,00229
4109.38560,N,08626.69410,W,00230
4109.38561,N,08626.69401,W,00229
4109.38574,N,08626.69395,W,00229
4109.38575,N,08626.69415,W,00228
4109.38577,N,08626.69399,W,00229
4109.38595,N,08626.69403,W,00229
4109.38623,N,08626.69422,W,00228
4109.38638,N,08626.69406,W,00228
4109.38654,N,08626.69407,W,00229
4109.38654,N,08626.69439,W,00229
4109.38652,N,08626.69431,W,00230
4109.38675,N,08626.69463,W,00230
4109.38684,N,08626.69473,W,00231
4109.38689,N,08626.69492,W,00231
4109.38682,N,08626.69498,W,00231
4109.38694,N,08626.69495,W,00233
4109.38683,N,08626.69498,W,00233
4109.38691,N,08626.69500,W,00232
4109.38711,N,08626.69519,W,00231
4109.38731,N,08626.69568,W,00230
4109.38742,N,08626.69600,W,00230
4109.38751,N,08626.69621,W,00230
4109.38754,N,08626.69629,W,00229
4109.38759,N,08626.69609,W,00230
4109.38756,N,08626.69617,W,00229
4109.38746,N,08626.69577,W,00230
4109.38723,N,08626.69575,W,00229
4109.38705,N,08626.69560,W,00228
4109.38694,N,08626.69581,W,00229
4109.38696,N,08626.69564,W,00229
4109.38703,N,08626.69565,W,00229
4109.38710,N,08626.69574,W,00228
4109.38693,N,08626.69571,W,00227
4109.38731,N,08626.69594,W,00227
4109.38740,N,08626.69582,W,00227
4109.38720,N,08626.69559,W,00227
4109.38705,N,08626.69562,W,00226
4109.38693,N,08626.69539,W,00226
4109.38699,N,08626.69523,W,00227
4109.38699,N,08626.69574,W,00226
4109.38710,N,08626.69560,W,00225
4109.38734,N,08626.69570,W,00224
4109.38729,N,08626.69553,W,00225
4109.38724,N,08626.69566,W,00225
4109.38721,N,08626.69543,W,00225
4109.38715,N,08626.69503,W,00226
4109.38714,N,08626.69460,W,00227
4109.38718,N,08626.69424,W,00227
4109.38723,N,08626.69420,W,00227
4109.38736,N,08626.69441,W,00226
4109.38750,N,08626.69448,W,00224
4109.38754,N,08626.69437,W,00224
4109.38747,N,08626.69464,W,00222
4109.38739,N,08626.69461,W,00222
4109.38720,N,08626.69449,W,00221
4109.38715,N,08626.69443,W,00221
4109.38694,N,08626.69408,W,00221
4109.38667,N,08626.69404,W,00221
4109.38680,N,08626.69431,W,00220
4109.38658,N,08626.69434,W,00221
4109.38662,N,08626.69385,W,00222
4109.38654,N,08626.69347,W,00224
4109.38648,N,08626.69315,W,00225
4109.38636,N,08626.69302,W,00226
4109.38661,N,08626.69299,W,00226
4109.38648,N,08626.69281,W,00226
4109.38650,N,08626.69283,W,00226
4109.38653,N,08626.69267,W,00226
4109.38663,N,08626.69262,W,00225
4109.38664,N,08626.69252,W,00226
4109.38632,N,08626.69290,W,00227
4109.38671,N,08626.69302,W,00228
4109.38668,N,08626.69296,W,00228
4109.38673,N,08626.69272,W,00229
4109.38677,N,08626.69242,W,00231
4109.38680,N,08626.69246,W,00231
4109.38685,N,08626.69228,W,00232
4109.38669,N,08626.69214,W,00232
4109.38664,N,08626.69219,W,00233
4109.38644,N,08626.69203,W,00233
4109.38654,N,08626.69179,W,00234
4109.38655,N,08626.69203,W,00234
4109.38655,N,08626.69204,W,00234
4109.38669,N,08626.69189,W,00235
4109.38674,N,08626.69217,W,00235
4109.38678,N,08626.69233,W,00235
4109.38679,N,08626.69256,W,00234
4109.38676,N,08626.69266,W,00232
4109.38690,N,08626.69294,W,00232
4109.38695,N,08626.69315,W,00231
4109.38692,N,08626.69299,W,00232
4109.38692,N,08626.69308,W,00231
4109.38702,N,08626.69323,W,00230
4109.38693,N,08626.69337,W,00230
4109.38702,N,08626.69329,W,00229
4109.38708,N,08626.69311,W,00230
4109.38713,N,08626.69285,W,00229
4109.38717,N,08626.69296,W,00229
4109.38704,N,08626.69262,W,00229
4109.38674,N,08626.69242,W,00232
4109.38680,N,08626.69258,W,00231
4109.38668,N,08626.69203,W,00232
4109.38708,N,08626.69224,W,00231
4109.38707,N,08626.69236,W,00231
4109.38714,N,08626.69243,W,00231
4109.38721,N,08626.69223,W,00232
4109.38696,N,08626.69240,W,00232
4109.38725,N,08626.69193,W,00235
4109.38719,N,08626.69185,W,00235
4109.38703,N,08626.69197,W,00235
4109.38716,N,08626.69199,W,00236
4109.38701,N,08626.69195,W,00238
4109.38677,N,08626.69190,W,00238
4109.38678,N,08626.69223,W,00236
4109.38672,N,08626.69205,W,00236
4109.38669,N,08626.69199,W,00236
4109.38663,N,08626.69196,W,00236
4109.38676,N,08626.69191,W,00235
4109.38671,N,08626.69163,W,00236
4109.38662,N,08626.69188,W,00235
4109.38665,N,08626.69176,W,00234
4109.38646,N,08626.69144,W,00235
4109.38660,N,08626.69189,W,00234
4109.38652,N,08626.69209,W,00233
4109.38669,N,08626.69192,W,00234
4109.38652,N,08626.69212,W,00233
4109.38630,N,08626.69205,W,00233
4109.38613,N,08626.69223,W,00232
4109.38609,N,08626.69258,W,00231
4109.38602,N,08626.69268,W,00232
4109.38582,N,08626.69258,W,00232
4109.38556,N,08626.69274,W,00232
4109.38573,N,08626.69320,W,00231
4109.38557,N,08626.69331,W,00231
4109.38536,N,08626.69307,W,00232
4109.38523,N,08626.69317,W,00232
4109.38518,N,08626.69331,W,00231
4109.38507,N,08626.69315,W,00231
4109.38501,N,08626.69318,W,00231
4109.38481,N,08626.69306,W,00231
4109.38477,N,08626.69321,W,00230
4109.38463,N,08626.69326,W,00229
4109.38480,N,08626.69322,W,00229
4109.38469,N,08626.69303,W,00230
4109.38464,N,08626.69296,W,00229
4109.38444,N,08626.69276,W,00229
4109.38456,N,08626.69275,W,00229
4109.38457,N,08626.69222,W,00230
4109.38474,N,08626.69248,W,00230
4109.38485,N,08626.69267,W,00229
4109.38472,N,08626.69249,W,00230
4109.38480,N,08626.69275,W,00230
4109.38482,N,08626.69267,W,00230
4109.38509,N,08626.69320,W,00230
4109.38499,N,08626.69299,W,00230
4109.38487,N,08626.69316,W,00228
4109.38489,N,08626.69353,W,00225
4109.38474,N,08626.69341,W,00225
4109.38458,N,08626.69326,W,00226
4109.38453,N,08626.69310,W,00227
4109.38436,N,08626.69295,W,00228
4109.38429,N,08626.69297,W,00228
4109.38422,N,08626.69331,W,00228
4109.38394,N,08626.69349,W,00226
4109.38396,N,08626.69375,W,00226
4109.38409,N,08626.69418,W,00226
4109.38423,N,08626.69434,W,00227
4109.38433,N,08626.69466,W,00227
4109.38434,N,08626.69476,W,00228
4109.38423,N,08626.69455,W,00229
4109.38416,N,08626.69478,W,00229
4109.38417,N,08626.69480,W,00229
4109.38424,N,08626.69508,W,00229
4109.38432,N,08626.69527,W,00229
4109.38427,N,08626.69516,W,00229
4109.38441,N,08626.69560,W,00229
4109.38461,N,08626.69589,W,00229
4109.38471,N,08626.69623,W,00228
4109.38485,N,08626.69644,W,00227
4109.38478,N,08626.69645,W,00227
4109.38476,N,08626.69646,W,00227
4109.38501,N,08626.69656,W,00227
4109.38520,N,08626.69641,W,00228
4109.38501,N,08626.69606,W,00229
4109.38491,N,08626.69579,W,00230
4109.38480,N,08626.69565,W,00230
4109.38473,N,08626.69547,W,00231
4109.38445,N,08626.69520,W,00232
4109.38464,N,08626.69510,W,00232
4109.38445,N,08626.69498,W,00232
4109.38429,N,08626.69454,W,00233
4109.38423,N,08626.69418,W,00233
4109.38433,N,08626.69466,W,00231
4109.38424,N,08626.69478,W,00231
4109.38427,N,08626.69484,W,00230
4109.38409,N,08626.69443,W,00231
4109.38409,N,08626.69437,W,00230
4109.38406,N,08626.69447,W,00230
4109.38421,N,08626.69505,W,00227
4109.38407,N,08626.69500,W,00228
4109.38402,N,08626.69491,W,00227
4109.38426,N,08626.69507,W,00227
4109.38449,N,08626.69516,W,00225
4109.38445,N,08626.69506,W,00225
4109.39635,N,08626.71524,W,00237
4109.38787,N,08626.70110,W,00223
4109.38659,N,08626.69889,W,00219
4109.38650,N,08626.69883,W,00219
4109.38617,N,08626.69816,W,00218
4109.38531,N,08626.69680,W,00217
4109.38460,N,08626.69580,W,00217
4109.38422,N,08626.69481,W,00217
4109.38375,N,08626.69381,W,00216
4109.38362,N,08626.69349,W,00218
4109.38305,N,08626.69257,W,00217
